Total all charges,0.150505202
Customer service calls,0.116938104
Tota all miniutes,0.06658823
Total day minutes,0.060983824
International plan_numeric,0.060186498
Total day charge,0.058041006
Total intl charge,0.036588554
Total eve minutes,0.035145405
Number vmail messages,0.033978924
Total intl minutes,0.033671021
Total eve charge,0.032959479
Total intl calls,0.028858202
Account length,0.028536526
Total night charge,0.027873613
Total night calls,0.02653983
Total night minutes,0.026449791
Total day calls,0.025137839
Total eve calls,0.023452126
Total all calls,0.022889465
Voice mail plan numeric,0.022111566
Area code,0.007792814
46,0.003123298
43,0.003119154
51,0.002936559
3,0.002927463
15,0.002811028
6,0.002701221
45,0.002643863
44,0.002549398
36,0.002334224
37,0.002319634
27,0.002192665
48,0.002041051
41,0.001981996
11,0.001946235
22,0.00191745
39,0.001826473
26,0.001823808
1,0.001776581
40,0.00168956
31,0.001661133
35,0.00163683
38,0.001576137
47,0.001554611
17,0.001454132
30,0.001346589
16,0.00133422
24,0.001280732
50,0.001203997
25,0.001197394
33,0.001140732
32,0.001051826
7,0.00105175
20,0.001020687
2,0.001013007
28,0.000981002
13,0.000929721
5,0.000899671
4,0.000795181
21,0.000791437
14,0.000765424
42,0.000754497
18,0.000753622
9,0.000551482
10,0.000527421
29,0.000517146
8,0.000468959
12,0.000468406
34,0.000375623
49,0.000369702
23,0.000335262
19,0.000301989
